============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1051 items

tests/backend/api/test_scenarios_routes.py::test_get_scenarios_returns_list FAILED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_scenarios_structure PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_scenario_by_id PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_scenario_not_found FAILED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_scenario_actions PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_scenario_actions_not_found PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_get_all_includes_sociology PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_all_scenarios_have_interaction_mode PASSED [  0%]
tests/backend/api/test_scenarios_routes.py::test_defaults_subset_of_category_actions PASSED [  0%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_with_required_params PASSED [  0%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_with_all_params PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_default_values PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_with_knowledge_base PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_with_documents PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_init_with_properties PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_error_state_initialization PASSED [  1%]
tests/backend/test_agent.py::TestAgentInitialization::test_agent_custom_error_threshold PASSED [  1%]
tests/backend/test_agent.py::TestSystemPrompt::test_system_prompt_basic PASSED [  1%]
tests/backend/test_agent.py::TestSystemPrompt::test_system_prompt_with_role PASSED [  1%]
tests/backend/test_agent.py::TestSystemPrompt::test_system_prompt_with_knowledge_base PASSED [  1%]
tests/backend/test_agent.py::TestSystemPrompt::test_system_prompt_with_context_summary PASSED [  1%]
tests/backend/test_agent.py::TestSystemPrompt::test_system_prompt_json_format PASSED [  2%]
tests/backend/test_agent.py::TestAgentMemory::test_short_memory_initialization PASSED [  2%]
tests/backend/test_agent.py::TestAgentMemory::test_add_env_feedback PASSED [  2%]
tests/backend/test_agent.py::TestAgentMemory::test_append_env_message_compatibility PASSED [  2%]
tests/backend/test_agent.py::TestAgentMemory::test_memory_history_length_tracking PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_add_knowledge PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_remove_knowledge PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_remove_knowledge_not_found PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_get_enabled_knowledge PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_query_knowledge_basic PASSED [  2%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_query_knowledge_empty_query PASSED [  3%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_query_knowledge_no_results PASSED [  3%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_query_knowledge_title_boost PASSED [  3%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_get_knowledge_context_with_query PASSED [  3%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_get_knowledge_context_without_query PASSED [  3%]
tests/backend/test_agent.py::TestAgentKnowledgeBase::test_get_knowledge_context_empty PASSED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_set_global_knowledge PASSED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_retrieve_from_documents_empty PASSED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_retrieve_from_documents_with_data PASSED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_empty FAILED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_with_private_only FAILED [  3%]
tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_with_global_only FAILED [  4%]
tests/backend/test_agent.py::TestAgentDocuments::test_get_rag_context_empty PASSED [  4%]
tests/backend/test_agent.py::TestAgentDocuments::test_sync_documents_to_vector_store_no_store PASSED [  4%]
tests/backend/test_agent.py::TestActionParsing::test_parse_action_json_with_action PASSED [  4%]
tests/backend/test_agent.py::TestActionParsing::test_parse_action_json_without_action FAILED [  4%]
tests/backend/test_agent.py::TestActionParsing::test_parse_action_json_code_fences PASSED [  4%]
tests/backend/test_agent.py::TestActionParsing::test_parse_action_empty_response FAILED [  4%]
tests/backend/test_agent.py::TestActionParsing::test_parse_action_invalid_json FAILED [  4%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_basic SKIPPED [  4%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_memory SKIPPED [  4%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_plan_state SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_knowledge_base SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_documents SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_emotion SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_with_error_state SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_deserialize_basic SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_deserialize_with_memory SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_deserialize_with_knowledge_base SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_deserialize_with_error_state SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentSerialization::test_serialize_deserialize_roundtrip SKIPPED [  5%]
tests/backend/test_agent.py::TestAgentProcess::test_process_with_no_new_events PASSED [  5%]
tests/backend/test_agent.py::TestAgentProcess::test_process_with_initiative FAILED [  6%]
tests/backend/test_agent.py::TestAgentProcess::test_process_when_offline PASSED [  6%]
tests/backend/test_agent.py::TestAgentProcess::test_call_llm_missing_client PASSED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_first_error FAILED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_reaches_threshold FAILED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_past_threshold PASSED [  6%]
tests/backend/test_agent.py::TestAgentSummary::test_summarize_history_empty FAILED [  6%]
tests/backend/test_agent.py::TestAgentSearchQuery::test_generate_search_query_from_memory_empty PASSED [  6%]
tests/backend/test_agent.py::TestAgentSearchQuery::test_generate_search_query_from_memory_with_messages PASSED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_knowledge_workflow PASSED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_plan_workflow SKIPPED [  7%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_emotion_workflow SKIPPED [  7%]
tests/backend/test_agent.py::TestAgentIntegration::test_offline_recovery_workflow FAILED [  7%]
tests/backend/test_auth_verification.py::test_registration_with_email_verification_flow ERROR [  7%]
tests/backend/test_auth_verification.py::test_registration_without_verification ERROR [  7%]
tests/backend/test_auth_verification.py::test_registration_without_verification ERROR [  7%]
tests/backend/test_compare_endpoint.py::test_compare_endpoint_http FAILED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_in_logs_has_node_and_error_context PASSED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_delivered_to_node_subscribers PASSED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_fanned_out_to_tree_broadcast PASSED [  7%]
tests/backend/test_experiment_templates_route.py::test_convert_action_to_dict_preserves_parameter_schema PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_http PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_https PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_data PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_invalid_scheme PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_invalid_scheme_ftp PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_127 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_10 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_172 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_192 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_localhost PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_169_254_metadata PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_link_local_ipv6 PASSED [  9%]
